A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
28.42771831,94.94376227,91.15885934,61.8117731,81.15193524,1.738038997,17.25836293,82.6825855,75.12796622,23.92198809,52.03664342,71.96849101,96.97626527,92.02198024,94.63524505,48.27388728,45.52598602,91.27373612,10.69383353,24.45427626,79.74576017,15.30350559,53.62663976,48.39554139,30.29972752,68.9603965,Sep,2.301478051
99.9995985,55.47122441,42.4403123,78.58103223,31.22037016,63.37530379,66.49354964,53.85777707,16.23798845,60.8326512,87.25220472,89.74111201,68.57677584,67.61344902,16.47069937,14.81895049,45.18154903,81.72965133,55.24645452,49.35550893,69.50703165,2.240552011,18.24152876,8.97243881,44.86947516,51.81036727,Aug,0.132720486
73.60998109,55.30221779,41.38275108,64.65571614,30.4202664,84.52106936,51.71088903,15.65259019,54.41830577,47.71691618,38.32557047,26.67114648,35.79634177,62.90591928,84.80031332,58.35664301,78.08555638,51.26433913,87.37055366,7.500884253,96.47561207,58.81350575,94.57025086,56.24709071,76.02236021,27.42122903,Jan,1.200297022
15.27469556,38.33564456,9.295374471,5.955180967,67.25520366,9.984087058,49.98823944,94.22528408,55.90032046,43.03983318,8.111507407,12.96220954,75.3951466,17.97456261,50.88246002,5.740192729,17.55247208,64.46209581,90.24367381,87.0216881,84.75857067,81.46999703,57.20337591,40.60964491,42.11079047,78.70102287,Dec,1.286073045
42.9564257,82.90858785,83.23671086,19.62705219,8.061223604,62.7015135,31.28238745,44.36911885,3.780058703,53.98766104,93.97053776,32.85110354,53.47663326,26.74511131,96.86008594,44.42958775,11.72548017,78.528447,5.010602784,32.17092485,67.93407712,62.70715561,39.27258507,95.41227518,19.32246625,14.13936907,Nov,0.035607991
38.78051859,58.84891385,59.942766,88.93342001,63.60997333,39.09143344,30.24433774,69.3496865,33.07408213,41.06840795,85.14978559,79.45987815,70.81282757,61.58110127,62.99837107,71.71290608,5.884400875,19.01277219,38.30476305,24.07221536,87.72957887,43.9474231,36.09984662,90.90978894,72.07024592,91.03299503,Oct,0.470132652
60.7859951,15.04051055,48.65618049,30.65626255,61.03723868,35.93660499,69.32603723,77.61223172,97.59955936,99.87044031,32.69931667,19.61958806,33.52091728,68.43477679,44.12183974,83.9118056,68.49282856,81.41632686,95.73840895,17.05591469,86.51562791,35.42785519,27.12803394,88.44484806,42.4934127,6.1225027,Feb,3.836561367
97.32743307,65.8393103,53.65309777,11.02315946,97.59979061,30.36745157,70.289313,31.29000625,27.25648069,98.03415967,43.43824088,25.80041433,67.56473198,97.44440499,20.56617242,47.43399927,93.75938395,47.44959915,51.77574367,80.46686322,15.83789332,42.93741246,36.38822838,15.62659302,2.048665668,4.950214914,Jan,0.31972116
88.67856931,12.69992714,12.0608187,14.94305902,93.16747955,32.37161342,6.453291332,75.35294312,66.64581973,28.95718025,96.05634269,74.4715036,69.37444105,43.07633391,82.19338831,41.64933799,78.00692512,87.55425897,29.19971924,41.72479143,1.915999181,4.354938877,9.461402202,6.464541255,77.0888644,50.23983371,Apr,1.801811983
40.75481143,20.37946841,35.06992511,16.30509236,20.31547276,85.99259583,49.84670936,97.89208964,98.98517747,18.69528438,45.52742494,30.0479847,82.53453255,42.81512888,90.38790035,86.76337787,76.65397779,87.38789276,50.37698741,14.33186643,82.54049705,20.27470215,35.27382661,66.68445467,98.30260264,37.25416506,Sep,3.952669664
57.1645889,5.475126115,45.97161475,48.90935711,67.52189513,66.4790924,57.09130819,72.87181238,41.49527008,64.03822358,52.504303,30.77480023,93.44683931,1.842018128,0.938832117,53.21055023,67.19573963,35.78619378,87.14576922,14.6200473,42.38808905,67.47359057,21.46824371,71.67223186,80.00482472,83.5167075,Aug,0.711699545
92.84526733,39.73949465,42.65666786,0.033240886,77.48779891,4.410952466,55.74574291,13.53695917,18.17759122,60.8066753,29.2485705,28.67301279,75.02231755,7.092313686,20.8721804,23.04110411,98.62872459,12.80341102,11.57511659,32.40636476,43.89915636,40.91251362,62.4490575,45.76196473,55.08173141,15.30906006,Jan,0.144178916
16.67835338,97.16560178,73.68575003,78.6946793,34.65331218,1.951124194,31.21605778,30.25137443,62.12836918,60.20513479,34.72344598,3.404940085,18.08021426,98.65712169,55.52640943,54.721717,88.45098856,2.898398373,81.81437653,24.35145733,19.24805082,54.80211018,88.20306153,49.25604221,89.55373164,84.11949913,Nov,1.572482235
63.58285824,4.158120186,98.46955133,10.305146,38.13376614,14.95058972,61.05161516,77.9217056,48.57824993,77.81919222,81.22716633,41.72676552,55.0589646,43.18074034,31.96955758,88.00099896,99.35238288,97.27379846,57.45266841,13.33277442,76.75846068,57.40370102,7.636213577,61.09843518,97.1164662,77.75558861,Jan,0.968146682
74.51090177,54.30300095,72.57363617,91.35078715,31.90016894,43.69239482,47.05332488,54.47647001,25.62271793,44.15338189,5.520360414,2.633408327,27.77203755,34.9128848,95.40381593,97.83201025,34.59992263,45.16423673,57.02575774,53.66679208,52.08536268,35.02273569,75.87253851,52.48102597,25.86259855,53.36877,Dec,0.290013011
84.11868584,23.98219913,86.83710581,36.93044641,89.54248436,5.2871033,2.301629063,93.71198908,95.5038252,92.97867833,98.52284073,20.63094527,63.58872714,44.51950669,67.51667277,45.11806712,42.12722934,17.43535629,30.73232848,48.16170776,44.57387817,14.23836885,40.22747367,21.1563094,26.66202736,2.59144595,Jul,3.681302288
65.79009211,69.08216274,61.06164301,81.43184727,5.148196577,7.079663357,15.6982559,11.4184575,94.27084404,47.41985604,95.61244551,87.85034069,51.76981711,29.31908745,59.14891725,1.597522804,73.61687936,87.97780399,77.41993087,29.49136443,18.25100641,16.22556129,60.95623545,36.43372523,85.84766046,54.99342847,Jun,3.572038784
73.08804555,69.76577408,55.81557827,81.84388829,85.10119768,71.27087574,89.77119684,2.372617319,57.41790749,61.03057425,31.55133507,23.47424938,13.57945626,82.87851847,70.15024422,55.46577623,94.98239881,13.77651311,5.054565242,82.91281385,6.168888176,87.99187256,87.39176628,26.8723697,79.44064813,44.0493037,Jan,1.33339138
79.39698316,52.86312371,47.54139216,92.73625461,81.64396441,62.63843869,29.91442204,81.75964495,12.50420522,55.97954894,65.4804543,41.46627349,91.04129329,14.24918993,31.89475029,29.74149392,3.688843994,0.454289219,78.56963638,92.05947216,24.99733688,98.6590626,45.63736743,53.96562525,55.95027327,33.53411543,Jul,0.097642578
11.45084791,81.76326192,43.31491422,89.23851175,77.14869905,4.157374403,0.013322848,31.81727259,74.4163803,84.22174247,98.56111531,72.84331891,92.40571152,7.62555783,10.78734497,76.30319878,81.65334668,53.37281247,30.34057265,34.51422593,71.0234473,11.67064696,12.66197397,18.35990727,38.5504079,6.712599621,Aug,2.241016897
33.01847148,83.37266919,92.10508418,81.16846263,35.48293357,83.62633432,21.74955413,20.81980116,67.51950105,47.73096572,10.84570418,69.86274604,90.45270499,49.45515204,47.47534808,56.67379577,51.84687672,65.19169082,0.627219357,74.82469987,76.06700886,96.69894665,13.60173448,76.60396176,65.52349036,58.10612333,Sep,1.846473683
83.85857002,88.05219815,47.81108019,32.29200962,56.22675241,56.54480785,3.417856118,95.38329604,37.28711328,61.21359766,99.3924262,33.37169258,27.39047187,2.812568188,14.69494255,72.79818774,78.6858237,20.94641499,63.89613771,73.75836885,86.55680216,77.55920835,85.42759692,13.8079888,14.34251564,83.38299449,May,0.602356955
22.56513308,87.99790861,75.61641709,34.34345102,60.21827106,35.71084321,78.52126246,95.19483214,19.29007732,83.80513386,93.83334438,37.26549459,15.59863544,96.71150187,32.76592963,0.666362304,17.57538344,77.48149665,84.72014509,11.55377218,59.18799251,86.13755984,49.31521526,91.64838743,70.69819989,45.51800881,Mar,0.195000865
33.9764645,73.38323902,36.70615617,49.89012984,6.425153466,46.52619027,66.96899005,44.38036291,50.77125509,88.35220555,14.56707087,18.57938208,76.96549882,74.55890509,65.34300643,90.02372543,42.79142693,69.71975826,48.29432083,18.99061311,33.83705332,59.6061789,50.15645664,66.84585621,13.47827413,16.3478835,Jan,1.059078894
98.18851482,26.22790623,17.10375153,0.735381883,61.23817464,68.98653334,66.52078237,82.08774427,64.03927055,8.650476085,44.19156292,96.33792847,94.06181683,26.61811021,55.78809459,38.1088941,25.38298195,51.97385238,43.18429191,31.93209385,48.43101615,17.51444271,77.41407232,33.13246386,21.30967313,92.79110319,Aug,1.670283174
9.801543826,67.22164563,48.69332117,85.48009366,29.21568067,22.82506742,19.62867458,39.5436364,20.15978268,60.33169811,69.01399113,1.126522784,19.91678437,2.097168338,69.72776813,51.18257169,30.87832626,31.77472595,55.78693357,64.43326919,33.53860791,46.11336119,90.33304184,58.34694825,36.18653386,80.21723493,Sep,0.187874155
39.77676284,64.21526872,33.18431679,94.63731813,19.15959174,90.33966407,43.87962504,29.891022,55.53379692,34.42921152,41.14574778,12.00338586,61.77702202,21.41438307,69.83516632,56.08765072,17.65389644,99.10155509,42.26510932,53.75413433,87.12373674,58.08941573,5.882283013,51.43653114,17.58403879,55.22772292,Mar,1.2554114
71.38591508,25.3096493,87.21182632,44.28052103,75.51492379,52.38004677,56.51083578,86.9022433,61.65652857,26.87522687,35.50010442,99.66019317,40.55040558,75.5881254,45.17361682,78.24864862,83.75982917,55.71634674,1.591140436,6.369361332,52.95799831,49.90266521,32.10036138,47.75914048,6.174828329,10.21398337,Aug,1.551743609
46.02113668,80.92270022,80.46780223,81.14335414,15.37582596,1.206125606,60.90542836,36.89587412,34.38895942,80.57083688,1.119275215,44.71625318,53.25571733,53.34653737,42.13822414,81.8944289,8.929139252,11.63497234,54.43068956,49.61274385,41.9033315,1.125976018,48.04636575,48.25067225,57.57449751,60.71419902,Jan,0.500293514
46.64295996,5.956121114,15.21900988,42.76849561,17.37232579,64.81495748,45.49317464,7.176931126,2.550324794,9.130196116,55.61275994,53.99785218,17.54037277,35.62592345,33.14483675,54.95289428,60.57417251,10.24485336,91.46081729,31.56928885,8.979931184,23.09780437,17.43360507,96.22140137,42.14610159,1.385149927,Sep,0.005945966
66.32321935,60.16853716,73.5597511,93.15533096,9.292815959,14.7006473,79.79307405,9.41137287,51.40507912,27.19129175,91.68891712,6.687944193,82.70502009,16.6027635,73.66065452,14.19588383,70.33736105,69.74819786,95.32363642,61.14553162,12.49980109,69.90590749,12.11945321,33.12576935,40.78634876,51.91818481,Jan,1.071849983
9.50825676,0.880027734,71.44471737,1.270091475,44.85126159,93.8395939,78.01824252,30.20327171,18.05313536,55.19858295,37.5902006,41.15906731,65.74070357,33.57903411,98.72784826,9.477869154,82.32270606,38.12871398,66.10434599,38.1426169,69.8503739,89.91062733,52.12746363,48.88974284,43.97609507,42.98348815,Feb,0.139603266
19.82474574,14.68358024,31.32384615,84.87718672,94.44545849,27.93866221,54.76371768,97.08464018,33.279945,34.948471,45.94932298,51.47517378,5.076356111,86.53962446,21.26567242,56.10042134,40.85966405,21.95024614,7.024423347,28.54997804,43.40156234,1.269436203,12.49559619,17.2586403,17.68823395,30.07603704,Mar,0.475084004
5.472234293,77.76997157,42.74259929,18.5574005,92.85895617,31.96382504,86.97652498,3.387497566,5.344781224,92.5292768,19.34851287,23.6333958,89.07162153,21.22556979,4.287523532,60.38765225,50.61292997,66.64944088,78.69103048,95.27186964,65.02172361,56.78069927,34.59020726,39.37903045,34.06489934,11.34872618,Sep,0.027996918
72.22171932,58.21370193,28.66794496,42.98688125,23.88261898,10.70083642,51.4200046,7.128435595,7.073201346,64.83969726,12.78622122,6.155761842,15.91813321,30.22548088,60.71809662,84.64268325,59.38788374,28.11701909,33.15214502,54.32850393,54.79738161,61.36252465,40.42472526,98.0356967,92.9938731,76.81481239,Jan,0.033793342
81.73966344,8.606133019,26.25069629,26.56448638,65.33814483,10.61168432,51.90986659,78.10145115,24.98533494,70.22556876,53.39426471,45.26772558,83.95856899,59.34034407,41.69405891,81.89526327,38.01909727,24.8062623,40.02395991,30.347821,62.63554024,23.26569562,58.15913389,73.60263197,39.55969487,81.38303395,Aug,0.274858447
89.08696742,65.97103077,22.44141192,18.46772611,87.08074427,93.05652663,98.85829318,39.35991998,73.33773246,39.28137021,97.9642511,94.94319081,12.54166571,18.83637073,21.97529928,49.33753187,25.95465914,95.20176387,87.00028078,38.00954006,54.05394432,51.2940916,1.050065322,13.19818841,31.01630688,9.895991093,Sep,2.176371383
19.70042434,37.49426048,57.9369406,96.74094906,76.48821657,96.21055547,3.612366905,42.39641299,21.55131308,3.530990267,28.2578165,16.3883254,15.09830691,59.12871077,70.79669989,89.15086833,6.648334625,72.40880257,67.11554095,70.96232575,31.46094151,23.20774611,92.85718358,69.27812309,78.54317323,3.04674441,Jul,0.206001414
77.33234516,51.20003164,7.822234307,69.39847029,26.3053074,68.86761784,74.78267109,85.5017539,80.99729797,34.94909918,69.74730505,86.24059314,47.75820564,94.6328672,75.4616686,81.02438244,86.08103806,23.55704437,80.903143,36.77455712,82.79369952,56.13242165,51.33956316,83.66597891,9.448398576,46.36731836,Mar,2.660115444
93.45792645,88.60617774,40.47577889,58.42672594,44.1298239,6.574168719,84.49805581,31.81919252,66.92871103,41.97558123,37.83219162,88.56343516,36.70500695,4.160155389,47.75214678,76.52861718,55.83362809,84.30782321,36.35094254,15.13632815,16.13157528,7.800291369,37.72610293,35.01728532,78.10513797,51.22958697,Aug,1.819047937
42.43962734,5.690155224,25.43417187,84.38305457,46.73563034,64.52070144,4.320663048,61.9820239,96.84835053,50.54078252,2.100712012,36.66632846,72.49789542,16.42364175,90.15754521,17.56898286,1.535225391,75.66014751,86.52465309,79.20127614,62.24264184,70.1042507,24.47121844,65.49468249,17.94504936,7.556861594,Jan,3.771573838
78.50497346,59.26118433,50.01926676,67.0838624,69.48183236,27.73292647,86.48976484,39.63420786,89.2623927,76.41781169,2.971780274,74.54601683,17.80627432,91.70900874,24.37084372,36.98607773,49.44301539,10.21282475,58.90371465,26.63867573,50.07182909,76.98776409,19.26359774,91.29267142,38.83719753,28.48607111,Mar,3.210852399
35.76470857,95.36483754,40.26927995,87.99635098,92.0294923,66.59673791,70.59709232,94.21671039,24.74729641,31.08491532,34.48461861,25.58162218,91.56317932,51.25818056,75.32359329,42.15342682,27.25956918,51.30639617,98.08259954,37.94749906,92.25760804,17.56320285,57.25918806,66.94397995,34.66807327,67.12583587,Jan,0.292309452
52.97828872,45.71890465,64.07216208,53.6346324,23.60733795,53.39296742,58.2948539,47.66875364,71.0412307,94.83095815,30.41900786,92.86305645,20.22215366,76.63792633,58.06511975,57.11188695,5.071797584,27.99097976,1.229760051,71.41313089,0.015045725,70.65969194,63.41573762,7.024256162,29.35318229,39.26315192,Nov,2.042186991
61.08642121,53.23927459,20.75399029,44.59042364,66.44711521,60.45521885,80.03400394,17.54140582,87.02516432,70.16360179,89.85551092,18.06488074,21.07395634,19.93669903,34.52193936,40.90288418,76.1919023,6.505001673,68.05938891,56.62540121,13.7436011,36.47900561,67.88200509,72.93037669,35.4459975,87.38887593,Jun,3.045261967
94.07535235,60.56418454,77.55227263,32.56426806,13.92336463,57.84798516,73.36980581,38.27695736,16.03234713,98.37747676,92.45221972,45.2325635,78.88911312,87.49517222,85.62257662,23.06688165,63.17005242,3.040999956,58.48512556,93.59061564,49.99422143,82.37219358,75.90590635,95.79923791,51.14586293,29.06211444,Mar,0.126410386
95.27133519,90.09336691,31.57968288,60.96813469,6.456904985,9.616309606,3.15073218,59.47097163,53.3275973,66.02001,44.99505384,77.32991098,5.631354656,90.23608088,4.942786744,90.69508248,17.92440864,87.19835542,2.555556146,52.44001858,20.50145177,81.01245561,61.23361302,71.65166994,17.9901713,19.50647003,Dec,1.173593018
21.01606704,4.880076233,70.59845466,54.03696237,8.167799734,38.96549078,67.53853816,81.75093886,82.86340304,91.99520197,32.32424927,59.28793257,31.4654244,64.31004169,98.94449756,69.80334406,44.6594241,67.25954197,14.95436851,54.89058061,3.774575119,6.831875279,58.26541594,30.70977304,28.40581575,0.32378395,Jan,2.772038722
50.8709851,50.02929899,45.75759227,48.84790023,87.95318066,52.48199758,5.387093732,40.2300475,66.48103549,70.9696267,52.61113642,9.411472826,22.8530567,27.41957253,54.5757576,35.94444355,17.23941074,4.960816218,2.319281232,7.965578214,90.63260855,65.68715245,59.92653209,89.5853146,17.64120468,89.33196917,Dec,1.790166106
19.4961468,61.73696604,65.40179135,6.034169713,4.073334192,77.08896785,92.08881151,50.47548811,17.869472,60.44973257,86.83621743,66.43980389,67.04490703,50.07362038,53.22850058,25.66941852,8.891486847,11.42054199,29.88022287,30.95597927,15.1580121,75.63221588,91.05343362,91.46424625,86.57984864,98.17832142,Jan,0.155217251
4.566505515,97.40203505,26.9320732,68.81970208,47.80673333,11.92270371,57.35434725,73.06347066,32.32079238,14.87903963,27.32607394,94.59558627,97.84709458,54.02429558,77.95802476,98.97202651,84.10846133,55.03825058,7.269488888,39.64820157,62.60733891,90.84068648,13.25214814,99.51453993,58.39930872,11.25938444,Mar,0.459252896
23.10236395,59.66543919,60.4569976,14.67332637,29.99230045,77.48207055,34.22658972,49.47919815,68.03152508,84.19262976,15.33710912,57.10741408,19.19078718,59.20235249,72.58769124,7.317184475,25.92448633,29.445247,63.00711095,23.00305824,92.9259153,16.82424503,70.28491882,29.06913343,34.36167536,75.75318248,Jan,1.878092209
0.385048677,25.43282357,3.557705266,62.82371416,98.52555479,51.62627107,10.50161514,97.10548982,6.331718175,99.84591181,25.95890424,15.72118273,39.34963076,68.51512544,51.58618401,39.8718746,11.79079041,23.24694857,66.31405032,65.8064771,27.38743874,86.87642483,97.4811736,33.95385354,84.1088404,93.39130021,Aug,0.050254474
13.13164715,62.55976877,17.16686106,24.81313052,64.25432447,28.85524665,87.15251725,74.28661956,36.31726517,11.94209025,23.87545184,7.40063974,14.00456679,12.1840921,94.81082423,84.01735513,49.00797263,29.59565357,94.6368845,54.69425493,93.73251699,20.87877354,28.78709781,96.94107123,87.32174248,77.13215163,Mar,0.562375439
48.15733174,97.26112214,51.56050959,93.26879348,93.60460238,47.20672224,83.08057347,75.60004395,66.9539443,74.15260951,82.57533818,42.59307003,15.23213226,97.17792927,77.26162598,30.74167019,35.05796478,70.98687986,19.41527728,4.132155706,64.97037292,82.20297264,52.44801921,69.14036606,93.10966069,44.98177204,Jan,1.835264501
