A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
70.81363274,11.18326643,36.33655907,82.21860626,43.17082582,30.82233435,66.53835935,54.21910411,62.35307593,0.47990314,69.5215166,18.90240857,51.37151572,24.6462539,67.56400718,15.16123778,30.49947565,97.84290281,89.19360718,65.90905388,84.34619599,20.25533254,70.56948172,95.11384068,76.60000644,63.3664591,Nov,1.210008734
3.665091953,34.71964178,98.35203621,2.201038161,96.67809645,15.0208248,31.34812555,6.978464066,30.26351644,63.40780333,85.99397937,66.44176051,22.640279,56.86031914,88.07736754,87.42664759,74.29332345,62.76710087,37.85826967,89.05022508,55.21383462,69.58658067,88.04322469,73.99933154,31.67888731,79.0316929,Apr,0.02961704
17.19449238,25.19621331,88.63613998,77.45015965,98.54544794,15.4699635,0.241966116,90.409305,58.22666725,73.10616885,14.82199975,24.25716497,49.83684437,64.77808206,14.5450293,32.48969559,1.771286414,39.53303157,1.148127183,24.85841848,54.28024737,51.60616534,40.22270419,50.37444396,68.24988579,11.00164817,Feb,3.27304846
80.01937075,88.8009086,18.41914861,72.44870433,10.44892808,80.08191667,91.345581,72.60794099,25.3803415,90.03562612,95.33506295,92.49521389,54.29000671,41.43837497,52.24733287,21.17081253,83.84851711,71.0962964,63.68006959,7.210867783,85.47011557,18.05231916,23.17520265,29.11229111,56.66680429,98.3414445,Nov,2.152172786
76.41532877,60.71617273,93.73703788,90.82743339,30.23557599,48.14341098,14.20246904,2.58298701,9.460522214,66.06801496,81.6271027,55.21047155,22.33844364,48.89799047,81.74207448,70.10706141,78.10262487,92.4632703,39.0497834,80.82632956,51.17272802,43.47612617,20.11451411,45.86888021,86.71703674,40.16671719,Apr,0.022212535
1.636569009,13.98592443,9.603948074,82.05284688,75.26268113,23.05491097,40.53361857,44.71406709,54.04376569,51.48425242,44.39916591,73.6302308,9.583412915,81.5581842,63.70346605,63.99128425,22.6871059,63.88046511,86.34938046,67.12234891,81.75315801,4.762914281,17.64279808,67.86544376,90.39991215,27.63807843,Mar,0.812226518
10.13255883,80.76615581,16.61347817,87.71458894,61.38419101,76.30351372,6.390285403,27.62436199,85.60320386,66.87382061,43.4576337,25.89388798,31.96637687,54.91844667,66.67613318,92.97869853,54.35761327,93.48669476,73.76318964,41.72281507,97.27235432,70.25716015,13.09879359,36.34822754,54.98776124,36.53488879,Oct,0.309185748
87.3182148,10.06215398,89.8036352,72.81998656,63.42993123,63.99302157,89.61381274,75.82061921,47.28538141,45.07327484,72.7052943,67.41767776,28.33638703,86.25683803,97.26062188,25.63277136,63.66468548,18.39804303,36.20354288,2.269924244,79.02217266,7.717209196,86.56684378,59.23500217,24.97531964,71.06387114,Apr,2.343854306
77.41097255,73.75633763,61.5223883,83.72794646,21.85558107,90.57729383,45.25218695,20.4769893,87.29202695,51.92044404,77.06376441,7.951826975,61.81085436,93.96571855,11.42588195,74.35638354,29.64011023,66.15781476,44.99703636,83.17654548,9.641622885,69.82496468,21.16713208,47.88770317,56.3516893,92.01008615,Nov,0.196780687
70.77288423,49.06340891,62.41372315,7.208818073,2.07149289,0.592509002,59.06689072,60.48110337,82.61213392,62.22674774,78.77333091,55.83252621,31.77569592,59.98962597,61.06217655,81.58199387,34.74460037,38.02989929,53.89114821,3.422868364,9.598621864,12.94286201,73.2201801,97.16381202,3.090704609,18.76150743,Apr,1.49506019
40.33932636,49.91805059,77.93022724,24.73757428,85.66325452,53.04186751,23.94092307,8.972960817,79.33875327,15.61953506,49.30866423,89.70426688,62.59351236,35.10991015,20.42589113,87.49624263,96.22135913,37.19491246,37.00560391,93.35370545,20.87533557,98.32206643,61.87590126,17.14537929,43.49316006,6.489209684,Feb,0.047455753
90.88529999,25.24882923,91.87625138,99.56479298,25.66478571,51.42049045,20.853998,74.09583834,67.44077889,57.73973915,8.56925167,4.433202552,75.68114605,47.52570256,82.93459124,88.21869184,80.79321698,59.23338123,95.2915766,83.88679595,97.98978505,71.80224221,51.69046967,81.19733399,33.30072518,25.336746,Oct,2.220510563
81.77838911,78.50498838,26.00760249,36.53748073,5.013924514,96.52493897,25.50398938,41.6879579,65.68928394,69.00418331,34.93480036,7.920316698,67.94904196,29.93338797,52.34070636,98.82967642,76.89230223,87.07243376,75.10408639,69.21000992,29.65654182,90.23912569,86.67825696,83.80338139,11.00256467,66.31865073,Feb,0.719161208
61.15047342,4.901221683,85.96630673,79.66755553,17.92805513,63.11205175,85.70841796,10.00111372,15.26540951,8.764921694,4.328430692,91.6581742,53.87294448,88.45635931,60.35124222,80.53034807,10.77999902,50.10388263,93.35502656,84.58168754,66.300676,20.56832838,49.70472273,40.95441369,35.52627046,36.14746626,Dec,0.07795153
67.64040075,24.81650645,6.889610645,76.94390621,81.94519788,29.3295336,86.52828256,77.99154836,85.38959616,27.76527992,34.22419543,70.08713325,18.6327648,25.14872553,8.605918399,17.03314864,11.84058312,17.209286,65.08195895,21.09379267,90.38628491,65.15398575,18.85242944,31.70521833,46.63347602,50.78699951,Jun,2.472559211
84.49296194,73.49989194,92.29431585,9.86745551,61.03442396,14.3653416,58.02712576,29.56896714,86.13942831,50.44769273,57.55905137,13.69527582,14.04090332,70.17090667,88.01325396,55.53953023,73.19195014,97.11651179,12.59852403,28.18548492,78.06906334,92.65099471,10.89975532,98.65726722,80.27583655,34.79297579,Aug,0.384036257
21.65241638,51.2677424,10.10723558,25.06114846,41.01474061,88.70832022,29.71061225,37.61753932,80.36234374,86.31862196,42.37014163,62.06564438,14.1491015,51.90374374,3.168830949,51.66265598,56.55211308,28.55638232,86.04770017,1.856307446,93.7546488,19.02362045,82.84832712,52.52488018,20.68073808,76.71552324,Dec,0.579275373
78.96298594,93.2805209,31.2258848,26.88488308,38.477339,42.00632156,7.49015265,29.19248303,85.12784103,63.06777481,31.03705821,95.35036187,99.8851052,93.74181039,43.68705478,10.21789684,75.95381169,52.38305743,92.88619346,0.878477099,95.35200176,14.90712624,79.28061318,28.43037956,20.21122784,13.09859733,Feb,0.358920069
61.07771293,48.66309919,93.92180262,99.15296753,97.36634096,51.934815,44.25842689,73.41845069,11.43271836,40.25597104,23.54179992,79.01637407,11.71164684,4.375300612,20.13252333,68.60717992,11.9446882,60.93207528,30.07908876,6.332301229,98.90748405,73.04869738,3.504628599,26.63687854,79.351614,31.3515435,Sept,2.181600631
60.89278646,41.94528858,17.93607196,79.13465682,82.81978576,86.57379522,22.76546628,71.52766645,60.94791512,10.26459906,62.32793498,83.88206835,77.45659992,54.28908009,65.15578696,1.976912936,77.33300041,51.3595183,65.95822182,24.39028896,85.89921892,82.2923856,21.9003445,80.23147981,89.62455999,15.51566952,Apr,2.065491024
28.26215326,4.410611233,5.2682073,67.57418915,5.15480437,83.17014253,94.18993767,13.64555734,0.722160546,0.352791242,51.10625423,67.92662746,87.51417459,53.12966407,75.93054903,87.16189754,83.70999267,8.494261078,12.85278304,34.33730708,54.28288732,51.53556383,85.69223411,43.26199164,23.20193578,28.89021528,Nov,0.108389906
25.5178639,17.44395119,44.31848228,48.76866112,3.950974722,89.48169021,53.45144883,24.27145769,18.40175573,96.64385538,52.10136515,70.53596907,65.00164381,32.53269981,76.43976065,40.18591452,26.45824439,21.54460063,58.24463831,21.7629816,42.65167517,3.708192419,24.79690435,91.08836782,73.22869667,41.4822293,Dec,0.256780471
83.67507541,58.32915361,56.80908449,48.58902773,35.20736706,56.51862492,60.61790718,81.66547484,63.99351645,91.50229698,80.23785001,66.06502223,60.51815276,20.47594043,39.38399032,67.6102061,2.32612942,72.65126996,50.41936837,61.55702208,70.72712175,74.01790178,26.44100607,76.19220414,20.95554199,16.68005326,Aug,2.7026203
70.43177863,96.01822212,47.51891801,85.88969468,65.46376137,20.67564447,80.84843847,25.7031145,12.26946475,39.17779069,15.85196856,69.4352001,9.429707117,76.64366435,40.72252982,48.35273134,75.01889248,51.33093799,11.58365308,51.36230395,60.99574597,26.08960338,28.64325257,96.02999693,4.584432709,10.31387283,Apr,0.302600925
50.20507867,50.04029478,20.18802348,82.54277955,47.35479827,72.93712145,48.31977674,21.88734679,10.03058317,71.80548215,70.74345269,96.44859984,57.09311609,11.56661107,62.24532129,50.27030383,33.43837911,62.69860273,72.95624177,3.645963671,50.44123284,18.72131521,29.64700831,5.357492632,32.34810645,46.14190733,May,0.216159329
57.83122525,66.4305267,41.88444274,34.81764897,72.89624285,7.936108246,10.99133887,98.66374426,87.35709409,20.77569427,82.86100792,80.64775553,8.888124045,51.01585849,80.91712322,85.4878612,1.631983146,47.59392978,69.80957801,98.68789598,9.749941609,38.32886288,7.521446495,64.64910699,13.47591141,34.02141434,Aug,3.908677419
6.545539196,67.40963813,74.04007586,66.86919148,98.67519535,7.22830176,6.292693187,24.05733258,6.132991594,98.91880085,37.70926925,67.4666342,28.09150205,48.46612229,49.29965887,19.58713408,88.29042644,76.25133327,95.44065885,32.29038701,96.97013992,67.96282214,9.055002697,16.87849805,15.78201519,26.95459386,Feb,0.234699016
43.99226912,93.44275173,66.61206599,0.769648302,67.63783652,32.51781066,78.77737487,94.29884098,89.23309055,32.46839816,22.75687237,12.4629383,85.14114845,2.889685239,70.9168119,94.63393027,44.39513405,13.78474975,69.1480061,32.0266361,88.8336692,88.62407942,89.99735363,57.2850573,64.47658309,32.69220391,Oct,3.58934023
68.56289989,62.80623077,53.4927387,80.43998374,1.223825264,32.35232553,25.65228983,73.66819055,33.98379615,25.77379871,19.17135914,26.64624861,68.83720568,26.12155731,65.63716128,31.99508113,70.2365027,57.19437854,9.158729822,37.84220068,19.77565381,82.51181325,96.43114624,44.77920521,57.1270251,77.12317236,Nov,2.192209186
88.61865077,0.670795873,95.07219331,58.49557328,56.26629925,43.43130733,60.52383817,42.33308867,37.06087109,11.64140052,54.96508765,22.90006099,63.48663419,63.71531197,1.99799352,4.854905369,91.14911909,53.82441809,27.18108979,54.1132228,9.620700564,58.50674799,54.41202463,81.22319921,87.52978606,12.514531,Mar,0.75271704
13.65001973,63.86071045,56.44295599,47.00496152,54.74122101,39.26949817,45.80163843,46.65108652,32.60304254,1.282387593,55.74209798,85.69510313,94.90375866,37.22090415,94.13904495,97.84795562,21.59619263,65.61009437,78.82596881,64.37586433,86.36381262,35.56914974,71.61548052,94.13915432,22.08106422,17.82418477,Mar,0.887000045
25.62167989,89.47362608,76.94468654,30.40749624,77.50902404,32.4920875,18.24744347,85.98547798,73.60234368,61.16996802,83.24027556,51.93008678,14.69908548,4.804121265,61.89268726,48.18479201,11.0500265,94.29336498,71.74936433,89.50859383,64.02394532,67.19553133,78.76339611,41.10534088,73.30934098,22.1647845,Jan,2.967999539
31.00615083,52.18659315,17.7663905,34.92606827,34.54217527,85.00631312,53.90140489,25.45982273,55.10165775,59.94584032,96.68029958,70.30991066,8.98619543,81.88085427,33.57674697,95.5095621,48.37235652,0.042310007,64.49932182,85.73840389,44.79187172,55.53256129,84.20491696,15.90428081,27.07570963,4.006782215,Nov,0.281652681
51.61729339,33.03480138,0.962094868,8.194312467,81.14707393,81.03678772,7.424809054,86.36651419,50.0325791,37.06093017,49.83838934,24.86921059,9.790550233,28.09210468,50.07731747,80.474278,0.223282231,70.62014184,54.89310005,79.91094782,87.18449754,44.32659127,97.50551555,41.67575183,10.6856334,65.40034195,Mar,2.996220811
80.27849555,56.72764397,3.484508073,7.162475134,32.08048709,56.63820155,98.30043272,16.35969064,50.63365432,24.6310686,47.42256102,70.96465623,91.03874362,6.683652381,25.14155087,49.07340942,87.44644019,33.37589462,52.55612547,28.14333385,38.46809513,25.90969855,86.95896636,31.63072501,86.45893871,47.7028568,Feb,0.15260162
43.14754213,46.08238233,53.76221225,47.89550435,69.74916208,65.21578576,60.22671984,6.920106019,21.68058043,13.30535803,24.57958989,15.22982337,99.23047846,56.7964219,18.46262887,12.39192814,40.2567585,60.39551959,72.358119,81.31349794,31.92910663,71.98526442,83.42781237,34.02555222,62.92693612,36.91775408,Feb,0.045852671
8.84786988,7.770743336,1.933869315,79.60919601,56.09354198,70.38314952,2.124629252,70.4084362,16.21759347,90.90963353,10.13533795,16.07534899,66.17296355,47.59619874,20.11186459,60.52474648,31.95740742,4.099240832,28.21229006,86.47621614,41.81217321,8.611229597,68.52364057,76.75945723,64.79589263,13.98898549,Jan,1.985346118
30.07216532,5.573642269,78.32843438,73.04239508,95.70401867,42.67843181,33.83072802,67.80073213,87.6218804,46.00714585,46.52222782,69.87074785,18.38372385,72.53987424,47.62169838,15.31564192,80.17050305,95.51132184,15.38406155,91.38971805,31.10113356,27.09141515,85.87003174,85.88857914,92.53844857,94.42116577,Nov,1.854939362
30.08995757,1.245356719,2.515231996,47.45596986,17.90661448,15.59626013,86.58948691,95.72976692,55.87387365,0.938136505,22.3501845,56.66442553,46.28753896,46.37250652,31.92748978,53.56843127,39.76792025,44.43774301,89.20472464,24.70059254,40.49752912,97.30477266,2.124020251,47.99645858,96.05783701,27.8852303,Mar,3.697670147
35.46746536,14.8570838,59.8135287,60.87423497,98.28783296,48.79602309,73.99055767,89.35530722,74.69631339,87.15630687,9.936611066,58.00909493,72.27534368,83.83008325,9.209191311,22.19515571,31.60881228,5.644544618,90.97334523,90.56110205,13.50817684,36.08552561,23.8297108,74.45975149,10.25040453,77.22411182,Dec,3.223039031
25.17051605,34.57346199,2.995168453,67.28110895,63.58848194,64.60124504,60.25086641,17.76695622,21.05676634,28.7387904,36.37600027,78.77887752,5.602417075,95.77262606,18.18665234,47.80490524,41.45348435,13.85827706,66.30391343,94.39587453,27.55201489,9.94249021,83.88516117,73.23107755,85.67918039,64.26015002,Aug,0.149375256
75.38675715,11.53794775,83.30771712,9.620550428,87.81554805,51.90685479,70.93858601,84.37840096,11.82719517,63.14958955,12.03782854,52.39787237,71.72338708,38.89828551,44.80153719,16.75100848,68.85885543,7.4908227,43.02178018,19.1835785,11.46715805,89.29128734,52.00046667,72.62214379,91.76920854,48.96779882,Mar,2.884244746
10.45607097,49.68270528,84.46326482,23.83509628,83.10162758,68.41162508,66.47817424,7.713969139,0.210125168,87.47819791,85.72160009,87.0322295,89.01622793,71.8970653,25.21370279,55.79411481,22.26263746,69.23892388,7.425873175,62.38916648,4.379124753,41.66969056,67.89533644,99.538954,9.385237573,40.60958213,Oct,0.045836794
41.54454374,56.55963321,77.53708111,58.7693447,20.66920846,84.94912085,8.846989123,41.31530796,10.99729687,54.67473614,52.91618248,76.22880338,16.17112779,39.46868368,18.5765367,28.05127439,80.37379535,11.57989977,3.879946728,12.14681458,84.01025521,33.11358944,78.6015345,31.97473581,83.17300937,44.6108878,Mar,0.693744874
97.70914801,55.20640325,74.77437285,98.94609225,12.12238715,66.2024933,55.72528871,54.45536459,8.360613892,84.03800483,55.09491236,97.67498958,50.40943649,68.52421204,83.14681683,7.014396905,78.47281223,37.03758903,4.168194706,11.66226604,43.77166543,49.72561248,16.19087314,1.31032609,35.78106447,58.53167698,Jul,1.222414109
80.65049976,12.95499335,24.36664958,46.63519313,34.15374818,70.94106576,53.86838348,28.4513645,84.72451701,12.19181753,25.91806368,57.85988568,17.68320755,82.94949675,95.29345524,59.38090686,4.60801252,24.99123828,79.30465209,34.57839983,28.27448643,77.15103263,8.001366891,94.27574619,47.5362069,0.85989588,Feb,0.356082672
72.49569002,51.71575746,32.16878597,52.62146622,34.96673946,1.691531471,0.753829239,33.65967091,22.20988301,10.08657404,83.05065682,37.09799066,66.95696103,1.497309635,99.15318149,3.591368909,39.74065257,62.63521508,34.66930537,38.64018049,65.09530808,48.19820028,80.31241382,70.25217561,87.07777109,81.46678465,Nov,0.467914665
47.31137486,41.39976829,82.04392743,8.722536508,88.6653264,38.65227202,64.11076436,38.03118987,81.60272773,13.74548445,48.98864267,3.537694547,7.135920238,48.97768359,66.06710941,91.33577945,74.84817713,21.44739367,90.20209571,67.2424853,57.18580318,67.03229772,57.15770545,34.84885352,44.65431613,95.25244704,Dec,0.607244065
51.25682493,70.84115795,31.94035248,80.08342839,74.61145787,77.78814053,17.85254843,51.41036645,25.27021746,28.43207843,25.57452925,97.80831569,20.04644501,82.49675272,87.74181444,85.4662242,11.14056288,69.03826491,38.47387359,21.53653617,52.94747739,58.84477952,46.7516412,80.84286499,24.0816076,7.490874938,Dec,1.072817441
66.23004355,45.54419434,49.79261274,3.526960064,57.50056605,18.44873254,73.74573722,58.18883399,36.16916138,27.89429243,77.57197236,10.77031264,71.59380711,91.73848444,7.541511763,64.97082489,24.56068895,83.3429655,70.58117352,37.35566794,31.40800268,99.93708227,58.07969557,42.24337212,45.94770192,58.86800013,Sept,1.38974589
46.50527934,43.85814894,92.04167716,35.31980597,75.79404062,54.70051773,61.64974473,80.66523038,29.12888474,87.36737453,34.48792467,36.48113122,57.73043134,1.362339707,90.72050905,29.71554351,66.96497069,67.47648834,98.72338095,11.95066328,68.26242214,6.09428428,84.41838628,82.91976568,2.175105374,58.27522465,Jun,2.630547736
10.15133108,98.50948106,48.56890079,47.33688782,86.86728322,4.529126966,27.99300135,66.46196985,2.203753692,1.601360182,60.04273778,49.58771266,42.21705208,93.52506344,73.38723603,71.63331992,21.52951557,2.01773475,25.32546557,39.29477964,9.528668234,74.8829891,40.98608685,80.88295174,78.936826,46.72346172,May,1.777305541
52.11864864,2.330004626,69.54215644,9.081030618,61.22782716,54.90036977,23.44839643,14.84367243,31.41390881,65.33215521,72.26830972,18.95729097,34.99735177,80.10844089,50.3641694,5.145230318,49.38202533,0.703686615,30.83902549,45.82456512,84.22922169,61.46884194,24.26214719,63.22184046,57.98331471,37.35134255,Jun,0.105592093
12.9326484,21.32381874,4.811383643,19.18343173,13.63326088,31.90008152,40.65779544,11.34829105,19.72536414,55.42537164,7.109160405,33.71015632,88.35536013,49.75500862,7.263703261,55.62733502,17.9800503,96.38787197,76.59942123,74.40422658,15.85366622,81.49225694,98.71975868,53.58405667,20.38263104,7.086153628,Oct,0.066297352
73.59108941,49.38270826,44.76935479,2.667487955,31.0937635,23.08718287,49.34231718,22.42945367,66.9965667,75.86571882,35.54240095,69.55041311,43.6528797,44.53589733,98.30025829,30.89766274,6.148842433,47.40079102,37.48322607,9.152504072,0.414500974,1.92530587,43.75639416,62.50837342,71.55442396,30.99911076,Oct,0.23075307
