A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
4.72365957,56.87479096,8.217413924,44.65120657,53.48451565,58.08640378,80.39968614,2.810931117,20.4353409,78.55606949,61.85447185,43.07630975,66.8959059,59.6893102,54.75408228,38.69659596,32.37012729,39.13343388,16.36869422,93.73915751,69.82421013,95.92550516,15.76590854,21.58243769,50.41588436,40.22112278,Dec,1.981053208
52.4276324,26.39637791,35.21146927,26.3039974,54.02339488,88.18004354,80.74356597,98.47768966,1.525791816,2.957380578,78.8483455,50.79595941,39.67078472,70.77919259,0.80880198,63.25853388,87.04627972,51.39420127,2.185251535,15.30252582,97.58616267,15.52752921,67.96122071,0.619985201,2.889449176,71.13866614,Jul,0.143752092
39.97622416,83.2948436,58.43033128,81.6613431,57.8654324,90.40175126,47.17297686,30.47139697,33.07913001,60.16704173,28.78153681,51.86701286,38.2989123,12.92201978,92.12062917,96.75628077,46.89476896,10.25537087,89.38425006,5.93440265,38.15882533,31.68906126,72.2786569,21.53488637,49.80314202,71.49340058,Mar,0.720583416
38.74848413,81.27282251,37.89386013,91.272698,81.48262112,32.91079296,93.16293296,0.147047755,21.40231605,7.002890626,26.13913706,66.87168739,5.078652509,92.68094003,3.450161533,11.93720701,68.97056915,99.21413221,13.59840874,0.479178851,49.89984411,66.16585254,60.42029971,93.88869858,11.86853621,24.40948387,Sept,0.114146211
41.24077785,61.55394078,70.45780261,47.81003379,71.58052751,86.51956053,3.551726089,45.07240859,55.55859251,79.34054827,27.26414043,33.97188984,69.20151859,69.30607561,18.50122884,54.95819636,63.49322357,42.58227998,88.29794645,65.25066047,96.57650447,18.67985729,66.95843865,80.15271162,58.7373044,28.29287164,Jun,0.880027241
61.99076302,65.78169733,47.93306996,85.3436054,31.54789865,91.79615675,19.95322398,91.70241931,26.16797657,63.96401067,88.97724523,74.20821095,83.56756825,57.53708164,50.84620398,18.71464195,43.42359707,99.00409786,73.91510357,15.73708844,83.83833245,48.51449975,85.97448929,44.56787838,23.36014916,79.98406746,Feb,2.312716154
48.89604398,47.88277532,7.692250304,11.40886185,99.49309886,85.60347361,58.49876838,13.96408697,7.145046466,32.51878842,36.35916766,53.00502393,47.79555499,79.79387856,17.15220046,2.511559786,58.37189907,26.7127855,17.09681341,51.00952594,35.61664127,93.663891,12.89508266,48.4660659,52.05263824,47.52840009,Jul,0.507543105
88.06914643,97.01230679,19.99751449,71.6399363,30.8925664,49.74489671,4.612534346,52.74417795,90.49258023,1.825185727,81.05161887,46.71435518,15.13888699,11.59438074,8.658764801,96.82900044,62.97914848,61.38410185,37.94030205,82.12743858,32.03878389,49.54899659,30.33899263,28.92066235,32.54843457,55.31444124,Aug,0.094381617
63.16337586,79.94166251,10.76174462,76.99079982,59.93250566,16.46573282,80.01599306,35.57922008,20.27650189,83.08823164,78.04757487,70.77661772,39.08215779,19.65753828,62.81440179,79.89215627,90.53935957,72.32835912,66.01331126,12.14175186,57.04674321,50.85471898,71.28884859,0.016451736,70.52591621,67.33765489,Feb,2.64618098
82.54004288,97.48585738,18.49579195,89.11295365,57.88830354,37.90620723,36.27053331,9.599407545,49.25168308,82.47036696,84.50582025,93.60658892,3.168519656,38.10818751,71.72017067,6.760967797,16.86829369,29.82592912,36.66205834,79.27966262,72.72229878,46.81917156,13.42608316,49.37281576,86.36027574,10.28263432,May,2.831980735
51.95031929,86.56291098,66.09315241,13.93153926,14.81406575,68.89521306,55.66204875,52.40277062,18.93516404,70.14406653,49.95849748,67.79382227,80.27138412,9.151903123,60.43415336,60.92172426,58.6111355,87.74915999,66.2404796,33.52001668,7.973447706,22.6642541,12.38122742,79.40452075,32.68454788,92.77197738,Jan,1.438797246
14.42323822,9.745326011,5.379931753,96.80962485,11.55588521,25.62552098,93.06855341,14.29144065,64.36770598,52.34512445,60.41122715,39.72317445,2.157840152,88.22435123,14.9032316,32.95954003,86.36972488,2.678060134,68.90434634,20.91567346,81.33599223,91.47766265,16.93075584,32.95289427,7.293186681,77.18923826,Nov,1.30778074
32.11835744,5.568389957,34.18274111,35.63495585,33.5064596,21.87796642,20.51806842,44.90387807,20.97205387,92.30655846,94.53673471,72.82790149,79.84169826,28.44816514,93.38507157,94.08673651,19.62390038,10.32967234,87.05872761,52.25579724,98.12936505,81.99340153,26.68402097,9.676565309,82.01555822,71.14586076,Jan,3.522030691
71.16367528,50.22920171,59.36727319,5.804499033,4.885323012,68.28738944,66.52152322,6.185521033,40.39607712,74.79212767,68.17703224,58.93172481,77.57308524,93.15578588,9.558754413,13.8771667,75.93947833,53.46190209,56.19123183,57.05057933,53.35371937,96.08477338,30.95936305,83.71697791,91.69107463,16.01189712,Sept,2.087466718
33.67087952,68.98292876,62.04380403,92.84666068,30.47809473,69.78976885,49.39816698,55.08051701,19.76548331,37.00270193,55.29637506,17.15841391,14.74254121,84.55064686,58.08499888,86.88923365,55.06842352,49.78861658,19.69045982,9.400947968,45.71780994,21.66824628,47.33972382,11.52383759,51.73517684,94.19594121,Feb,0.851059015
3.811884314,9.381426845,29.50308618,71.73476647,31.52011698,49.07034999,95.06288516,43.33372618,3.82094281,12.6623943,30.22001799,35.75295776,29.68647945,87.1693595,15.46484182,65.79717802,33.23502585,42.18269134,85.40704134,12.03018454,32.09354448,63.97240523,16.21673508,55.7552159,97.79157133,84.40203467,Aug,0.188388359
26.28041283,16.57430572,0.678334975,20.22662122,11.86355025,90.0652887,75.29961241,30.59623936,90.84344121,91.84382384,46.04593851,13.92680785,84.81269835,70.86839986,48.9123394,28.84341624,6.909779106,78.41133129,37.43300625,50.99316966,17.21679156,0.996037933,75.17986737,13.8963528,35.31906846,61.13206117,Sept,1.72866918
0.410299219,82.76624514,85.46100823,61.1056888,77.09316051,40.54733558,46.7314137,16.78986692,81.16169994,74.34770121,91.03556847,35.93911189,28.02111976,44.48548498,69.290377,91.54310063,81.00903481,46.89154182,87.76287675,82.34481463,62.37244673,95.65900345,51.75149281,98.75820841,54.20993077,84.75385881,Jul,2.739622695
88.45791691,63.20354286,53.52144913,81.64570789,76.13423933,54.12801695,38.947111,50.51941585,85.45480839,97.44266513,61.03697865,32.16287502,58.55077778,35.56183425,39.62466702,55.74847736,3.711259761,8.213132785,77.32258721,4.025221568,81.42424082,51.24289253,67.69506121,0.232391911,79.78985193,41.92831734,Aug,2.420625461
80.18448953,79.583546,30.610478,31.43754037,6.15612703,44.167538,31.78070385,22.8189457,36.77174074,3.167944729,67.93239329,47.84527637,10.29837485,14.85411757,32.42590511,76.70546687,44.25011064,94.58436369,12.89666916,45.06930592,83.80832944,60.02955394,27.28956022,24.72461963,52.90485791,14.10151316,Feb,0.125240015
84.71708692,4.466346855,56.34421964,32.31589023,29.16568273,28.98029006,99.79851365,81.04915162,68.06439416,97.86197388,6.69733946,43.22101229,37.95769564,74.57169505,87.57262611,56.99111465,32.79007837,76.41075867,52.82430021,90.06829263,32.17485189,54.7986688,98.40225624,95.95152323,39.53184634,21.9786897,Apr,0.310388383
11.5858827,15.19366794,77.00395103,16.31733108,54.1345006,45.08083203,74.65198284,3.200157004,95.48137039,79.19984872,56.50731855,49.36382898,31.84624742,88.82667447,94.66631774,11.45230315,17.85071781,94.28402733,19.57485609,35.19459355,91.02327123,71.79898521,6.33455333,41.96518268,44.72528289,70.66894969,Jul,1.826162667
32.61788639,96.96748703,40.89499199,40.48113342,87.6947609,48.9309718,74.71360064,88.53146826,52.04290331,26.90456586,45.7540177,22.93585406,50.17479469,72.08960527,56.59970294,38.01315936,27.67639545,85.55287482,5.7337443,63.0489522,2.209443554,78.88360137,18.68708134,67.53847358,67.67564328,67.97018687,May,0.530485254
55.21498729,90.72847122,26.0385542,93.04840274,90.58043709,52.67353679,66.96395915,52.83583888,81.52897275,83.17223106,9.420122532,4.82757755,25.93758741,21.72954818,26.81705384,45.41677637,61.40561728,72.08426629,62.248673,68.41060352,83.74233163,34.63418361,19.55657362,57.07265962,22.49536452,22.75919658,Dec,0.346413253
58.08274068,45.00813539,65.02475943,80.70441387,26.25531747,53.25214203,21.94479599,81.13803499,86.70271505,41.85946993,65.1228342,65.85529152,84.44751486,11.23030016,26.68626532,20.34953164,41.55468765,47.43399407,72.32857317,67.20532164,68.89748301,41.20484721,81.47441102,33.26091078,29.68461732,37.33793772,Sept,1.121627482
70.71669936,16.12896899,78.89664421,87.61768538,61.33079978,14.22035943,7.954613439,80.11151368,13.5430925,54.79444854,42.31141956,77.5292397,32.07090227,86.2702941,11.62497718,60.89824694,53.27611596,90.31414504,47.96275983,17.13929889,41.80873709,82.72159509,6.392444645,30.8206116,16.03166458,36.18564554,Nov,0.952364369
79.68606685,45.84463124,88.93874905,39.6790346,79.19215887,13.0008643,95.48015136,87.52228207,42.22276195,25.76405032,32.56490509,57.83902098,22.63165266,48.02903035,52.57158315,39.86663987,17.47045677,2.257344804,88.62345097,58.64552192,27.78664211,71.11390829,24.81611345,7.412361401,56.16364377,73.91946601,Apr,0.386695781
95.24973901,96.0570101,16.52370476,66.55457155,82.40089359,13.79610339,0.384153741,25.64838942,29.95823144,92.38611758,64.72998579,37.67406001,15.15185355,21.93387639,77.60050795,15.72096494,29.27547418,24.84482438,50.17056113,70.32429323,41.96346725,43.29865452,29.37776642,74.56485006,60.72680591,90.71596765,Aug,2.424172022
71.58171085,33.16978823,43.46701871,1.144152839,16.65024059,97.35355784,52.27853528,80.99279833,60.98717236,10.68380329,89.52175982,59.6300746,21.6722452,8.004953339,30.14154945,18.90569947,6.193096842,79.93558266,62.09264366,96.10928552,40.43474607,53.89460078,89.13844093,60.9489339,5.900756443,3.498872294,Feb,0.430477404
34.17178622,65.46580053,81.71874154,92.23078224,40.58669374,73.49536787,48.77085361,85.53519029,36.00654837,54.77132872,37.66539327,89.6924596,53.2742426,14.15324781,43.33967984,70.97004187,10.46332627,8.273712823,79.29010104,39.58314977,18.32934503,22.59164102,58.31315634,88.8031606,45.86360957,17.59560266,May,0.854192146
50.2706535,12.04240542,74.62014235,6.333385464,50.83608603,88.1909311,16.75594204,24.81695303,13.3473484,21.73270898,56.67291893,73.36487154,43.10304731,77.17194734,91.82260147,39.23545626,74.41518281,66.35419511,13.03906338,18.54947567,26.44973312,92.29417908,42.64537578,25.67266495,90.81935856,16.74507663,Mar,0.519077919
36.54357565,15.81165938,85.16036791,37.56663192,45.40416122,81.12594209,32.10885131,97.42884475,79.17211049,72.13113264,77.74290741,76.77925899,50.98998979,69.40299676,55.12902275,27.38701133,89.74137088,64.2418683,67.2510514,85.97756534,8.175224398,51.7615522,20.03985984,55.80100985,51.40842606,23.17625554,Oct,2.275563539
43.34827355,29.31077024,43.05813899,81.85831091,47.48060545,77.83976034,11.316493,32.99956207,92.66527411,7.590442807,11.31837077,75.82966209,45.2832923,12.93357295,84.22195435,90.23450257,96.19428515,58.37464563,74.33090407,95.2607425,61.01065478,32.58125916,76.76060883,31.70815482,84.5749055,49.04235609,Nov,0.048692855
46.09283702,57.80812664,43.43917876,21.94057608,81.83386094,88.66396184,84.51284349,37.34048322,90.52671806,0.173819829,46.53358926,38.40333005,77.79199045,72.86003584,41.54431772,76.3339988,77.25994098,69.2089462,6.906784599,65.45519832,44.10095918,72.96110844,73.54561156,0.04649035,65.95021608,56.15862932,Sept,0.047114523
60.86578924,3.184503495,73.61690328,99.46540063,53.35847754,95.00230888,79.37037862,66.98558091,50.00027909,32.42689617,56.25857833,32.45039887,86.47833527,90.98349245,65.34850308,12.41091379,63.34723379,16.83471012,95.20043358,51.71179122,27.25439908,24.54965075,12.78288971,32.13222165,93.98860686,53.12820715,Mar,0.776952418
3.2536785,12.84893609,27.74490519,92.99126973,34.31770268,79.82371655,7.077046223,82.18315344,11.45651244,32.29428522,52.52170221,52.11999735,38.45887124,78.37455145,43.25148483,32.85555565,84.17265078,22.99391201,84.17549819,83.23376706,77.96495184,23.51396877,12.07553425,23.99540534,69.02339946,14.59826201,Jul,0.691738522
48.28897847,66.49327011,88.52248017,23.45066931,86.55746269,83.83250467,50.01128076,24.43309761,13.60995089,80.87341751,28.4866969,79.0917911,83.75984163,81.81028004,42.83110608,40.18313099,72.90874484,46.45947423,59.75154463,2.074430425,77.49380623,69.43173309,33.95459992,74.75193593,62.41863756,98.87080492,Feb,0.951885132
72.7859434,94.82001871,93.09785283,84.99347662,55.30897201,93.54374566,88.27655147,38.19256939,81.83523146,6.868347375,77.68441504,62.18759855,37.07574352,77.99756465,67.53987425,76.6570368,77.96456956,56.04731122,88.82070977,64.53520783,9.137114888,32.35390202,39.31400837,58.09313126,18.39012444,77.75215035,Jan,0.270002456
84.76709675,5.248815144,43.17699852,5.024265739,31.83845086,37.8018646,71.37285475,20.49901264,15.14833417,22.61007426,1.98543956,4.989703151,66.56890841,39.33823472,44.25248691,5.258332686,90.66142052,83.04563719,23.59300909,98.1789304,21.02764267,54.0489001,86.54720134,34.50966114,58.08805655,33.32821709,Aug,0.056718738
34.43340638,46.68620883,36.97572718,3.485526955,38.08054088,70.24754801,21.77141377,19.54799478,30.89769337,60.50807622,20.51709019,7.482622401,36.65517043,22.29860871,6.902238563,74.6228884,95.28255042,25.55652577,3.792732571,50.17961394,46.13896589,22.49331881,3.500493858,54.96569692,55.14387606,35.55955669,Sept,0.514101386
46.95102688,18.50885545,40.89370917,55.46408948,53.53366482,2.755627495,6.046992693,49.2083953,21.01239565,96.25756727,72.59115609,41.76655375,60.65179631,30.7825442,15.15144268,53.15131897,89.32465269,28.29586278,65.96423149,7.265017946,91.07332156,46.70134781,94.92134553,60.50935443,28.41081423,0.261487907,Jul,2.820701771
48.60250859,98.62091654,88.82535192,63.54339092,72.93762532,53.47990631,61.21221426,15.25995847,45.5944929,18.92280749,65.93426448,34.01042187,56.69369648,27.450611,9.773726898,45.57327926,6.874028574,85.33945889,78.73383202,12.1783114,85.23251535,2.758777425,92.08872967,28.3867093,53.33533721,91.81961038,Feb,0.540335576
15.37840453,49.23479073,85.11103717,8.080761368,10.91018337,83.87999286,57.22505509,51.96645998,53.82909765,26.08861093,32.42632202,84.13952564,33.3983156,18.08748776,16.03813128,29.64655117,5.963915393,59.64925458,86.6354726,59.33808843,36.1999546,4.950058898,24.92456517,51.56940572,41.84422358,10.82830947,Nov,0.365111541
72.44849784,95.66620317,22.01069377,74.5919294,46.73287737,97.28052534,54.43200797,47.6464587,4.690217925,27.09216924,44.9084865,98.05529694,33.03266511,34.00848809,27.79036112,19.98915966,62.58144806,17.47412162,95.28033656,38.25255808,74.85335808,9.645764692,55.01095569,40.72274226,19.70538481,17.98820721,Feb,0.526468326
76.37345576,39.18274162,63.10192079,44.07195313,43.26064685,0.068443943,22.21784448,29.4141963,95.56685007,34.47726254,11.97208454,67.80654122,37.80734795,14.03015443,92.01700414,48.49984842,1.415639682,32.51150905,58.90415023,96.4845617,44.14114102,19.68321977,33.06138716,84.16775695,85.87843255,99.98679916,Jan,0.189440342
83.69263839,90.89137104,29.27842816,25.27716595,36.87811209,21.71140306,87.18438417,50.75087274,75.87790995,57.55129732,87.82086094,41.87066159,78.7343879,89.77228659,54.25165437,37.53746629,32.88939418,93.15796134,78.25070982,71.57348256,3.456972391,83.36308979,92.3965753,88.95115562,52.04265508,78.12184786,Jan,2.082139807
14.58373937,23.65924607,25.69428586,81.90876726,8.137749463,85.34318978,31.57535579,93.36511313,4.897752594,71.0083436,3.055218023,50.29599035,23.96180539,41.64981038,26.18548606,13.09670047,42.34380466,2.854967809,85.65293826,60.95023788,0.722124629,19.87459828,44.9516224,7.940322361,78.44142672,2.907908613,Aug,0.099778787
82.92648414,12.19099031,85.38633955,79.56726671,49.81618817,41.49026589,97.08294458,75.35984752,67.51869788,27.36223547,71.85930574,76.00493772,50.17342953,64.84029015,99.07860046,17.78006109,17.19828863,76.9821189,88.14119243,52.23266357,86.457104,97.68204774,40.73878556,31.08912686,36.89387115,13.41249269,Dec,0.846574539
31.9775025,50.43654305,14.47864491,55.74009973,90.85422894,76.88528166,87.59856292,80.75448546,33.06502101,92.45554499,89.67647675,80.12282568,42.68635338,24.13512096,45.89413824,56.56876986,75.82369657,68.80843842,21.69453834,95.94660748,27.05330654,78.17371946,68.6836716,5.290853974,70.57134131,82.56442478,Jul,3.367045377
39.04569062,46.21205985,64.04467984,3.80523966,76.68091412,46.46985987,39.03862378,49.27570918,10.54013528,35.36094859,64.54885282,43.09885414,7.1277345,56.42737858,48.32229369,58.88195437,46.83242242,43.93523744,81.6175927,14.60158951,30.61082337,7.765496297,32.14966382,59.26681623,53.52611783,0.752995176,Apr,0.945433962
51.17728029,26.67077209,63.15907058,35.07204063,47.0181962,16.99527924,5.629605084,5.458887963,8.115013443,17.45226687,27.64844998,87.61443024,84.05048522,68.3054686,9.731591044,13.71371035,85.94424687,38.91784028,0.077032806,0.976515599,19.64614858,92.50809116,94.25935816,1.886887814,52.21545617,95.0305261,Oct,0.210465279
97.72874614,31.15217456,45.06365652,21.39267894,85.01271749,87.77866974,59.63639418,21.57769393,36.02395865,85.04597955,82.90934985,70.80276498,83.57182133,65.92670693,79.68148126,41.2276501,63.46631535,47.20371701,50.77384592,35.74631498,98.35363083,31.5543402,63.32359283,80.37044611,3.170134516,21.6622821,Aug,2.874461286
56.64120238,31.78896966,91.23307368,0.2938443,36.85427768,33.63768531,24.26341892,38.8424224,8.470838431,82.66769399,77.20828121,75.96272539,74.98793248,87.01105479,46.92598745,3.151974775,24.23196852,12.87630815,29.29095997,22.70807998,64.12655805,66.36550077,38.37198523,61.95667725,45.03756524,95.82935031,Mar,2.587101148
81.51190931,72.94675142,94.92552192,51.14291145,18.7796777,85.69611227,99.41234809,17.91633281,15.42313005,45.1320884,77.06852864,47.70107416,62.68700994,93.66667548,63.03535009,93.3931791,44.42229602,19.69049581,81.91735172,25.27541821,65.71412816,67.21960081,64.72095253,91.14740271,94.79358114,29.7317947,Feb,1.452845251
64.61540732,95.37295135,52.62553154,25.18504567,5.674201393,25.30118807,52.20435086,39.18455523,70.18204921,16.22838497,24.66199975,79.46305751,89.04302316,78.18546152,22.22472713,63.84270156,95.558775,71.96265597,21.43624984,86.47604053,46.2248683,25.81841674,36.16637147,86.64864895,62.06295253,7.022791458,Mar,0.193606557
